2026-03-13T14:33:14.540+08:00  INFO 31972 --- [main] com.database.MainApplication             : Starting MainApplication using Java 17.0.16 with PID 31972 (C:\Users\gaobaizhou\Desktop\数据库课设\backend\target\classes started by 高柏舟 in C:\Users\gaobaizhou\Desktop\数据库课设\backend)
2026-03-13T14:33:14.544+08:00  INFO 31972 --- [main] com.database.MainApplication             : No active profile set, falling back to 1 default profile: "default"
2026-03-13T14:33:15.414+08:00  INFO 31972 --- [main] .s.d.r.c.RepositoryConfigurationDelegate : Multiple Spring Data modules found, entering strict repository configuration mode
2026-03-13T14:33:15.418+08:00  INFO 31972 --- [main] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2026-03-13T14:33:15.488+08:00  INFO 31972 --- [main] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 45 ms. Found 0 Redis repository interfaces.
2026-03-13T14:33:15.931+08:00  INFO 31972 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'com.alibaba.druid.spring.boot3.autoconfigure.stat.DruidSpringAopConfiguration' of type [com.alibaba.druid.spring.boot3.autoconfigure.stat.DruidSpringAopConfiguration] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2026-03-13T14:33:15.948+08:00  INFO 31972 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'spring.datasource.druid-com.alibaba.druid.spring.boot3.autoconfigure.properties.DruidStatProperties' of type [com.alibaba.druid.spring.boot3.autoconfigure.properties.DruidStatProperties] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2026-03-13T14:33:15.953+08:00  INFO 31972 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'advisor' of type [org.springframework.aop.support.RegexpMethodPointcutAdvisor] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2026-03-13T14:33:16.151+08:00  INFO 31972 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8080 (http)
2026-03-13T14:33:16.160+08:00  INFO 31972 --- [main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2026-03-13T14:33:16.160+08:00  INFO 31972 --- [main] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/10.1.7]
2026-03-13T14:33:16.224+08:00  INFO 31972 --- [main] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2026-03-13T14:33:16.224+08:00  INFO 31972 --- [main] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 1646 ms
2026-03-13T14:33:16.567+08:00  INFO 31972 --- [main] c.a.d.s.b.a.DruidDataSourceAutoConfigure : Init DruidDataSource
2026-03-13T14:33:17.597+08:00  INFO 31972 --- [main] com.alibaba.druid.pool.DruidDataSource   : {dataSource-1} inited
2026-03-13T14:33:19.918+08:00  INFO 31972 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8080 (http) with context path ''
2026-03-13T14:33:19.928+08:00  INFO 31972 --- [main] com.database.MainApplication             : Started MainApplication in 5.827 seconds (process running for 6.357)
2026-03-13T14:35:24.239+08:00  INFO 31972 --- [http-nio-8080-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2026-03-13T14:35:24.240+08:00  INFO 31972 --- [http-nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2026-03-13T14:35:24.241+08:00  INFO 31972 --- [http-nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 1 ms
2026-03-13T14:35:25.397+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : ============== API Request START ==============
2026-03-13T14:35:25.398+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : URL          : http://localhost:8080/api/auth/login
2026-03-13T14:35:25.399+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : HTTP Method  : POST
2026-03-13T14:35:25.400+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T14:35:25.401+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : Class Method : com.database.controller.AuthController.login
2026-03-13T14:35:25.401+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : Arguments    : [LoginRequest(staffName=高柏舟, password=123456)]
2026-03-13T14:35:25.401+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : =============================================
2026-03-13T14:35:26.470+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : ============== API Request START ==============
2026-03-13T14:35:26.471+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : URL          : http://localhost:8080/api/auth/login
2026-03-13T14:35:26.471+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : HTTP Method  : POST
2026-03-13T14:35:26.471+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T14:35:26.471+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : Class Method : com.database.controller.GlobalExceptionHandler.handleGeneralException
2026-03-13T14:35:26.472+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : Arguments    : [org.springframework.data.redis.RedisConnectionFailureException: Unable to connect to Redis]
2026-03-13T14:35:26.472+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : =============================================
2026-03-13T14:35:26.472+08:00 ERROR 31972 --- [http-nio-8080-exec-4] c.d.controller.GlobalExceptionHandler    : Unhandled Exception caught in GlobalExceptionHandler:

org.springframework.data.redis.RedisConnectionFailureException: Unable to connect to Redis
	at org.springframework.data.redis.connection.lettuce.LettuceConnectionFactory$ExceptionTranslatingConnectionProvider.translateException(LettuceConnectionFactory.java:1602) ~[spring-data-redis-3.0.4.jar:3.0.4]
Caused by: io.netty.channel.AbstractChannel$AnnotatedConnectException: Connection refused: getsockopt: localhost/127.0.0.1:6379
Caused by: java.net.ConnectException: Connection refused: getsockopt
	at java.base/sun.nio.ch.Net.pollConnect(Native Method) ~[na:na]
	at java.base/sun.nio.ch.Net.pollConnectNow(Net.java:672) ~[na:na]
	at java.base/sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:946) ~[na:na]
	at io.netty.channel.socket.nio.NioSocketChannel.doFinishConnect(NioSocketChannel.java:337) ~[netty-transport-4.1.90.Final.jar:4.1.90.Final]
	at io.netty.channel.nio.AbstractNioChannel$AbstractNioUnsafe.finishConnect(AbstractNioChannel.java:334) ~[netty-transport-4.1.90.Final.jar:4.1.90.Final]
	at io.netty.channel.nio.NioEventLoop.processSelectedKey(NioEventLoop.java:776) ~[netty-transport-4.1.90.Final.jar:4.1.90.Final]
	at io.netty.channel.nio.NioEventLoop.processSelectedKeysOptimized(NioEventLoop.java:724) ~[netty-transport-4.1.90.Final.jar:4.1.90.Final]
	at io.netty.channel.nio.NioEventLoop.processSelectedKeys(NioEventLoop.java:650) ~[netty-transport-4.1.90.Final.jar:4.1.90.Final]
	at io.netty.channel.nio.NioEventLoop.run(NioEventLoop.java:562) ~[netty-transport-4.1.90.Final.jar:4.1.90.Final]
	at io.netty.util.concurrent.SingleThreadEventExecutor$4.run(SingleThreadEventExecutor.java:997) ~[netty-common-4.1.90.Final.jar:4.1.90.Final]
	at io.netty.util.internal.ThreadExecutorMap$2.run(ThreadExecutorMap.java:74) ~[netty-common-4.1.90.Final.jar:4.1.90.Final]
	at io.netty.util.concurrent.FastThreadLocalRunnable.run(FastThreadLocalRunnable.java:30) ~[netty-common-4.1.90.Final.jar:4.1.90.Final]
	at java.base/java.lang.Thread.run(Thread.java:840) ~[na:na]

2026-03-13T14:35:26.483+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : API Response : <500 INTERNAL_SERVER_ERROR Internal Server Error,Result(code=500, message=系统繁忙，请稍后再试: Unable to connect to Redis, data=null),[]>
2026-03-13T14:35:26.484+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : =============== API Request END ===============

2026-03-13T14:35:59.284+08:00  INFO 31972 --- [http-nio-8080-exec-3] com.database.aop.WebLogAspect            : ============== API Request START ==============
2026-03-13T14:35:59.285+08:00  INFO 31972 --- [http-nio-8080-exec-3] com.database.aop.WebLogAspect            : URL          : http://localhost:8080/api/auth/login
2026-03-13T14:35:59.285+08:00  INFO 31972 --- [http-nio-8080-exec-3] com.database.aop.WebLogAspect            : HTTP Method  : POST
2026-03-13T14:35:59.285+08:00  INFO 31972 --- [http-nio-8080-exec-3] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T14:35:59.285+08:00  INFO 31972 --- [http-nio-8080-exec-3] com.database.aop.WebLogAspect            : Class Method : com.database.controller.AuthController.login
2026-03-13T14:35:59.286+08:00  INFO 31972 --- [http-nio-8080-exec-3] com.database.aop.WebLogAspect            : Arguments    : [LoginRequest(staffName=高柏舟, password=123456)]
2026-03-13T14:35:59.286+08:00  INFO 31972 --- [http-nio-8080-exec-3] com.database.aop.WebLogAspect            : =============================================
2026-03-13T14:35:59.422+08:00  INFO 31972 --- [http-nio-8080-exec-3] com.database.service.TokenService        : 生成Token成功，用户ID: 1, Token过期时间: 7200秒
2026-03-13T14:35:59.458+08:00  INFO 31972 --- [http-nio-8080-exec-3] com.database.service.AuthService         : 用户登录成功，员工姓名: 高柏舟, 用户ID: 1
2026-03-13T14:35:59.460+08:00  INFO 31972 --- [http-nio-8080-exec-3] com.database.aop.WebLogAspect            : API Response : <200 OK OK,Result(code=200, message=登录成功, data=LoginResponse(token=eyJhbGciOiJIUzUxMiJ9.eyJzdWIiOiIxIiwic3RhZmZOYW1lIjoi6auY5p-P6IifIiwiaWF0IjoxNzczMzgzNzU5LCJleHAiOjE3NzMzOTA5NTl9.F0Ef-VubKkggo8VqsMuVEGGP42AeN21VbeCqVd4zmq9FpET_m67YAla1BSwxMp7Iig1VgQRSnxX54wL_9vx7_w, userId=1, staffName=高柏舟, expiration=7200)),[]>
2026-03-13T14:35:59.469+08:00  INFO 31972 --- [http-nio-8080-exec-3] com.database.aop.WebLogAspect            : =============== API Request END ===============

2026-03-13T14:35:59.622+08:00  INFO 31972 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : ============== API Request START ==============
2026-03-13T14:35:59.623+08:00  INFO 31972 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : URL          : http://localhost:8080/api/customers
2026-03-13T14:35:59.623+08:00  INFO 31972 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : HTTP Method  : GET
2026-03-13T14:35:59.623+08:00  INFO 31972 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T14:35:59.623+08:00  INFO 31972 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : Class Method : com.database.controller.CustomerController.getCustomersByPage
2026-03-13T14:35:59.623+08:00  INFO 31972 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : Arguments    : [1, 10, , ]
2026-03-13T14:35:59.623+08:00  INFO 31972 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : =============================================
2026-03-13T14:35:59.756+08:00  INFO 31972 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : API Response : <200 OK OK,Result(code=200, message=操作成功, data=PageInfo{pageNum=1, pageSize=10, size=10, startRow=1, endRow=10, total=859, pages=86, list=Page{count=true, pageNum=1, pageSize=10, startRow=0, endRow=10, total=859, pages=86, reasonable=true, pageSizeZero=true}[CustomerDetailVO(id=1, customerCode=k002, customerName=安芯擎天（津）科技科技, address=null, phone=null, email=null, salesPersonName=高闯, followUpPersonName=null, ownerName=高闯, paymentTermsDays=45, paymentTermsNotes=货到45天，每周二上午付款, createdByName=null, updatedByName=null, createdAt=Fri Feb 13 17:59:15 CST 2026, updatedAt=Fri Feb 13 17:59:15 CST 2026), CustomerDetailVO(id=2, customerCode=k003, customerName=都镝链科技发展有限责任公司, address=null, phone=null, email=null, salesPersonName=清, followUpPersonName=null, ownerName=高闯, paymentTermsDays=30, paymentTermsNotes=货到30天，每周二付款, createdByName=null, updatedByName=null, createdAt=Fri Feb 13 17:59:15 CST 2026, updatedAt=Fri Feb 13 17:59:15 CST 2026), CustomerDetailVO(id=3, customerCode=k004, customerName=南宁市欧韦电子科技科技, address=null, phone=null, email=null, salesPersonName=高闯, followUpPersonName=null, ownerName=高闯, paymentTermsDays=null, paymentTermsNotes=null, createdByName=null, updatedByName=null, createdAt=Fri Feb 13 17:59:15 CST 2026, updatedAt=Fri Feb 13 17:59:15 CST 2026), CustomerDetailVO(id=4, customerCode=k005, customerName=都金品高端科技科技, address=null, phone=null, email=null, salesPersonName=高闯, followUpPersonName=null, ownerName=高闯, paymentTermsDays=null, paymentTermsNotes=null, createdByName=null, updatedByName=null, createdAt=Fri Feb 13 17:59:15 CST 2026, updatedAt=Fri Feb 13 17:59:15 CST 2026), CustomerDetailVO(id=5, customerCode=k006, customerName=金品机器科技（津）科技, address=null, phone=null, email=null, salesPersonName=高闯, followUpPersonName=null, ownerName=高闯, paymentTermsDays=null, paymentTermsNotes=null, createdByName=null, updatedByName=null, createdAt=Fri Feb 13 17:59:15 CST 2026, updatedAt=Fri Feb 13 17:59:15 CST 2026), CustomerDetailVO(id=6, customerCode=k007, customerName=融科联创（津）信息技术科技, address=null, phone=null, email=null, salesPersonName=高闯, followUpPersonName=null, ownerName=高闯, paymentTermsDays=null, paymentTermsNotes=null, createdByName=null, updatedByName=null, createdAt=Fri Feb 13 17:59:15 CST 2026, updatedAt=Fri Feb 13 17:59:15 CST 2026), CustomerDetailVO(id=7, customerCode=k008, customerName=超融核（吴）科技科技, address=null, phone=null, email=null, salesPersonName=高闯, followUpPersonName=null, ownerName=高闯, paymentTermsDays=null, paymentTermsNotes=10号和25号付款, createdByName=null, updatedByName=null, createdAt=Fri Feb 13 17:59:15 CST 2026, updatedAt=Fri Feb 13 17:59:15 CST 2026), CustomerDetailVO(id=8, customerCode=k009, customerName=创驰（津）信息技术科技, address=null, phone=null, email=null, salesPersonName=高闯, followUpPersonName=null, ownerName=高闯, paymentTermsDays=30, paymentTermsNotes=票到30天, createdByName=null, updatedByName=null, createdAt=Fri Feb 13 17:59:15 CST 2026, updatedAt=Fri Feb 13 17:59:15 CST 2026), CustomerDetailVO(id=9, customerCode=k010, customerName=都创驰恒业科技科技, address=null, phone=null, email=null, salesPersonName=高闯, followUpPersonName=null, ownerName=高闯, paymentTermsDays=null, paymentTermsNotes=null, createdByName=null, updatedByName=null, createdAt=Fri Feb 13 17:59:15 CST 2026, updatedAt=Fri Feb 13 17:59:15 CST 2026), CustomerDetailVO(id=10, customerCode=k011, customerName=广州广电五舟科技股份科技, address=null, phone=null, email=null, salesPersonName=高闯, followUpPersonName=null, ownerName=高闯, paymentTermsDays=30, paymentTermsNotes=票到30天, createdByName=null, updatedByName=null, createdAt=Fri Feb 13 17:59:15 CST 2026, updatedAt=Fri Feb 13 17:59:15 CST 2026)], prePage=0, nextPage=2, isFirstPage=true, isLastPage=false, hasPreviousPage=false, hasNextPage=true, navigatePages=8, navigateFirstPage=1, navigateLastPage=8, navigatepageNums=[1, 2, 3, 4, 5, 6, 7, 8]}),[]>
2026-03-13T14:35:59.763+08:00  INFO 31972 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : =============== API Request END ===============

2026-03-13T14:36:01.156+08:00  INFO 31972 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : ============== API Request START ==============
2026-03-13T14:36:01.156+08:00  INFO 31972 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : URL          : http://localhost:8080/api/sales-invoices/page
2026-03-13T14:36:01.156+08:00  INFO 31972 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : HTTP Method  : GET
2026-03-13T14:36:01.156+08:00  INFO 31972 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T14:36:01.156+08:00  INFO 31972 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : Class Method : com.database.controller.SalesInvoiceController.getPage
2026-03-13T14:36:01.160+08:00  INFO 31972 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : Arguments    : [SalesInvoiceQuery(pageNum=1, pageSize=10, companyName=, productModel=, salesOrderCode=, itemName=, invoiceNo=)]
2026-03-13T14:36:01.160+08:00  INFO 31972 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : =============================================
2026-03-13T14:36:01.241+08:00  INFO 31972 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : API Response : <200 OK OK,Result(code=200, message=操作成功, data=PageInfo{pageNum=1, pageSize=10, size=0, startRow=0, endRow=0, total=1, pages=1, list=[SalesInvoiceVO(id=1, avgInvoiceDays=131.0, pendingInvoiceAmount=-2200.00)], prePage=0, nextPage=0, isFirstPage=false, isLastPage=false, hasPreviousPage=false, hasNextPage=false, navigatePages=0, navigateFirstPage=0, navigateLastPage=0, navigatepageNums=null}),[]>
2026-03-13T14:36:01.243+08:00  INFO 31972 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : =============== API Request END ===============

2026-03-13T14:36:04.168+08:00  INFO 31972 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : ============== API Request START ==============
2026-03-13T14:36:04.168+08:00  INFO 31972 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : URL          : http://localhost:8080/api/purchase-invoices/page
2026-03-13T14:36:04.168+08:00  INFO 31972 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : HTTP Method  : GET
2026-03-13T14:36:04.168+08:00  INFO 31972 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T14:36:04.168+08:00  INFO 31972 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : Class Method : com.database.controller.PurchaseInvoiceController.getPage
2026-03-13T14:36:04.176+08:00  INFO 31972 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : Arguments    : [PurchaseInvoiceQuery(pageNum=1, pageSize=10, supplierName=, productModel=, purchaseCode=, itemName=)]
2026-03-13T14:36:04.176+08:00  INFO 31972 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : =============================================
2026-03-13T14:36:04.232+08:00  INFO 31972 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : API Response : <200 OK OK,Result(code=200, message=操作成功, data=PageInfo{pageNum=1, pageSize=10, size=0, startRow=0, endRow=0, total=2257, pages=226, list=[PurchaseInvoiceVO(id=2269, purchaseCode=cg2603001, invoiceNo=大苏打飒飒的, invoiceDate=2026-03-04, supplierId=59, supplierName=Amble Electronic Asia Limited安博电子亚洲科技, orderDate=2026-03-04, orderNote=, remark=null, totalAmount=24860.00000000, detailCount=2, itemName=CPU CM8068404174707999C7J//INTEL E-2224 3.4G/8MSRFAV 原厂全新；CPU Intel Xeon Gold 6238R Processor, specification=, unit=, quantity=5.0000, unitPrice=null, amountExclusiveTax=22000.00000000, taxRate=null, taxAmount=2860.00000000, amountInclusiveTax=24860.00000000, lastInvoiceDate=2026-03-04, avgInvoiceDays=0.0, totalInvoicedAmount=24860.00000000, invoiceCount=1, pendingInvoiceAmount=-2860.00000000, details=null), PurchaseInvoiceVO(id=1, purchaseCode=cg2501191, invoiceNo=PI-cg2501191-4, invoiceDate=null, supplierId=376, supplierName=申勇锐物流科技, orderDate=2025-01-04, orderNote=null, remark=null, totalAmount=821.99820000, detailCount=1, itemName=null, specification=null, unit=null, quantity=160.0000, unitPrice=775.47000000, amountExclusiveTax=775.47000000, taxRate=0.06000000, taxAmount=46.52820000, amountInclusiveTax=821.99820000, lastInvoiceDate=null, avgInvoiceDays=null, totalInvoicedAmount=821.99820000, invoiceCount=1, pendingInvoiceAmount=0.00180000, details=null), PurchaseInvoiceVO(id=2, purchaseCode=cg2501001, invoiceNo=PI-cg2501001-5, invoiceDate=null, supplierId=394, supplierName=深嘉华众力科技科技, orderDate=2025-01-02, orderNote=计算机配套产品*超级电容，注意合同保修是1年的，嘉华的销售承诺个人解决余下的2年保修，所以后续的返修就通过李柏帆找对应销售, remark=null, totalAmount=45600.00000000, detailCount=1, itemName=null, specification=CVPM05, unit=个, quantity=160.0000, unitPrice=252.21238938, amountExclusiveTax=40353.98230089, taxRate=0.13000000, taxAmount=5246.01769912, amountInclusiveTax=45600.00000000, lastInvoiceDate=null, avgInvoiceDays=null, totalInvoicedAmount=535799.99974200, invoiceCount=8, pendingInvoiceAmount=-490199.99974200, details=null), PurchaseInvoiceVO(id=3, purchaseCode=cg2501237, invoiceNo=PI-cg2501237-6, invoiceDate=null, supplierId=19, supplierName=申顺衡物流科技, orderDate=2025-01-11, orderNote=null, remark=null, totalAmount=9529.00000000, detailCount=1, itemName=null, specification=null, unit=null, quantity=240.0000, unitPrice=8989.62264151, amountExclusiveTax=8989.62264151, taxRate=0.06000000, taxAmount=539.37735849, amountInclusiveTax=9529.00000000, lastInvoiceDate=null, avgInvoiceDays=null, totalInvoicedAmount=86669.12000000, invoiceCount=10, pendingInvoiceAmount=-77140.12000000, details=null), PurchaseInvoiceVO(id=4, purchaseCode=cg2501006, invoiceNo=PI-cg2501006-7, invoiceDate=null, supplierId=55, supplierName=深市华易宝嘉科技科技, orderDate=2025-01-02, orderNote=null, remark=null, totalAmount=61000.00000000, detailCount=1, itemName=null, specification=LPE32002-AP, unit=null, quantity=300.0000, unitPrice=2699.11504425, amountExclusiveTax=53982.30088496, taxRate=0.13000000, taxAmount=7017.69911504, amountInclusiveTax=61000.00000000, lastInvoiceDate=null, avgInvoiceDays=null, totalInvoicedAmount=779957.29049029, invoiceCount=64, pendingInvoiceAmount=-718957.29049029, details=null), PurchaseInvoiceVO(id=5, purchaseCode=cg2501269, invoiceNo=PI-cg2501269-8, invoiceDate=null, supplierId=249, supplierName=申领速物流科技（跨越）, orderDate=2025-01-15, orderNote=null, remark=null, totalAmount=234.10100000, detailCount=1, itemName=null, specification=null, unit=null, quantity=10.0000, unitPrice=220.85000000, amountExclusiveTax=220.85000000, taxRate=0.06000000, taxAmount=13.25100000, amountInclusiveTax=234.10100000, lastInvoiceDate=null, avgInvoiceDays=null, totalInvoicedAmount=4874.50280000, invoiceCount=4, pendingInvoiceAmount=-4640.40280000, details=null), PurchaseInvoiceVO(id=6, purchaseCode=cg2501171, invoiceNo=PI-cg2501171-9, invoiceDate=null, supplierId=347, supplierName=深福达瑞星科技科技, orderDate=2025-01-03, orderNote=null, remark=null, totalAmount=35500.00000000, detailCount=1, itemName=null, specification=ST1000LM048, unit=null, quantity=20.0000, unitPrice=314.15929204, amountExclusiveTax=31415.92920354, taxRate=0.13000000, taxAmount=4084.07079646, amountInclusiveTax=35500.00000000, lastInvoiceDate=null, avgInvoiceDays=null, totalInvoicedAmount=81155.00000000, invoiceCount=6, pendingInvoiceAmount=-45655.00000000, details=null), PurchaseInvoiceVO(id=7, purchaseCode=cg2501226, invoiceNo=PI-cg2501226-10, invoiceDate=null, supplierId=347, supplierName=深福达瑞星科技科技, orderDate=2025-01-10, orderNote=null, remark=null, totalAmount=10650.00000000, detailCount=1, itemName=null, specification=ST1000LM048, unit=null, quantity=374.0000, unitPrice=314.15929204, amountExclusiveTax=9424.77876106, taxRate=0.13000000, taxAmount=1225.22123894, amountInclusiveTax=10650.00000000, lastInvoiceDate=null, avgInvoiceDays=null, totalInvoicedAmount=81155.00000000, invoiceCount=6, pendingInvoiceAmount=-70505.00000000, details=null), PurchaseInvoiceVO(id=8, purchaseCode=cg2501219, invoiceNo=PI-cg2501219-11, invoiceDate=null, supplierId=90, supplierName=申俊优信息技术科技, orderDate=2025-01-09, orderNote=null, remark=null, totalAmount=150000.00000000, detailCount=1, itemName=null, specification=M393A4K40DB3-CWE, unit=null, quantity=11.0000, unitPrice=442.47787611, amountExclusiveTax=132743.36283186, taxRate=0.13000000, taxAmount=17256.63716814, amountInclusiveTax=150000.00000000, lastInvoiceDate=null, avgInvoiceDays=null, totalInvoicedAmount=1886449.95830224, invoiceCount=64, pendingInvoiceAmount=-1736449.95830224, details=null), PurchaseInvoiceVO(id=9, purchaseCode=cg2501236, invoiceNo=PI-cg2501236-12, invoiceDate=null, supplierId=90, supplierName=申俊优信息技术科技, orderDate=2025-01-10, orderNote=null, remark=null, totalAmount=1980.00000000, detailCount=1, itemName=null, specification=M323R4GA3DB0-CWM, unit=null, quantity=10.0000, unitPrice=584.07079646, amountExclusiveTax=1752.21238938, taxRate=0.13000000, taxAmount=227.78761062, amountInclusiveTax=1980.00000000, lastInvoiceDate=null, avgInvoiceDays=null, totalInvoicedAmount=1886449.95830224, invoiceCount=64, pendingInvoiceAmount=-1884469.95830224, details=null)], prePage=0, nextPage=0, isFirstPage=false, isLastPage=false, hasPreviousPage=false, hasNextPage=true, navigatePages=0, navigateFirstPage=0, navigateLastPage=0, navigatepageNums=null}),[]>
2026-03-13T14:36:04.239+08:00  INFO 31972 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : =============== API Request END ===============

2026-03-13T14:36:07.196+08:00  INFO 31972 --- [http-nio-8080-exec-2] com.database.aop.WebLogAspect            : ============== API Request START ==============
2026-03-13T14:36:07.196+08:00  INFO 31972 --- [http-nio-8080-exec-2] com.database.aop.WebLogAspect            : URL          : http://localhost:8080/api/purchase-invoices/2269
2026-03-13T14:36:07.196+08:00  INFO 31972 --- [http-nio-8080-exec-2] com.database.aop.WebLogAspect            : HTTP Method  : GET
2026-03-13T14:36:07.196+08:00  INFO 31972 --- [http-nio-8080-exec-2] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T14:36:07.196+08:00  INFO 31972 --- [http-nio-8080-exec-2] com.database.aop.WebLogAspect            : Class Method : com.database.controller.PurchaseInvoiceController.getById
2026-03-13T14:36:07.196+08:00  INFO 31972 --- [http-nio-8080-exec-2] com.database.aop.WebLogAspect            : Arguments    : [2269]
2026-03-13T14:36:07.196+08:00  INFO 31972 --- [http-nio-8080-exec-2] com.database.aop.WebLogAspect            : =============================================
